CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,TenureBucket,Exited
585.0,France,Male,36.0,7,0.0,2,1,0,94283.09,Loyal,0
525.0,Germany,Male,33.0,4,131023.76,2,0,0,55072.93,Mid,0
557.0,Spain,Female,40.0,4,0.0,2,0,1,105433.53,Mid,0
639.0,Spain,Male,34.0,5,139393.19,2,0,0,33950.08,Mid,0
640.0,Spain,Female,34.0,3,77826.8,1,1,1,168544.85,Mid,0
559.0,Spain,Male,34.0,0,0.0,1,1,0,182988.94,New,0
595.0,Germany,Male,30.0,9,130682.11,2,1,1,57862.88,Loyal,0
706.0,Germany,Female,29.0,6,185544.36,1,1,0,171037.63,Loyal,0
505.0,France,Male,49.0,7,80001.23,1,0,0,135180.11,Loyal,0
714.0,France,Female,40.0,0,0.0,2,1,0,62762.12,New,0
699.0,Germany,Female,54.0,3,111009.32,1,1,1,155905.79,Mid,1
625.0,France,Female,38.0,7,0.0,1,1,0,164804.02,Loyal,0
721.0,France,Male,35.0,10,0.0,2,1,0,71594.26,Loyal,0
727.0,Spain,Female,31.0,10,96997.09,2,0,0,76614.04,Loyal,0
670.0,France,Male,38.0,10,89416.99,1,0,0,144275.39,Loyal,0
702.0,Spain,Male,30.0,2,0.0,2,1,1,145537.32,New,0
633.0,France,Female,42.0,1,0.0,2,1,0,56865.62,New,0
491.0,Spain,Female,61.0,8,0.0,2,0,1,139861.53,Loyal,0
617.0,Germany,Female,58.0,3,119024.75,2,1,0,35199.24,Mid,1
572.0,Germany,Female,35.0,1,139979.07,1,1,0,185662.84,New,0
551.0,France,Male,52.0,1,0.0,1,0,0,63584.55,New,1
471.0,Spain,Male,26.0,8,0.0,2,1,1,179655.87,Loyal,0
466.0,France,Male,26.0,3,156815.71,1,1,1,137476.09,Mid,0
588.0,France,Male,44.0,8,154409.74,1,1,0,49324.03,Loyal,1
778.0,France,Female,34.0,7,109564.1,1,0,1,113046.81,Loyal,0
729.0,France,Male,34.0,3,152303.8,1,1,0,12128.69,Mid,0
776.0,France,Female,43.0,4,0.0,2,0,1,162137.5,Mid,0
664.0,Spain,Male,35.0,1,115024.5,1,0,1,169665.79,New,0
523.0,France,Male,36.0,8,158351.02,2,1,0,155304.53,Loyal,0
733.0,Germany,Male,39.0,5,91538.51,1,1,1,93783.0,Mid,0
693.0,France,Female,30.0,6,127992.25,1,1,1,50457.2,Loyal,0
614.0,France,Male,46.0,4,0.0,1,1,0,74379.57,Mid,1
775.0,France,Male,45.0,8,0.0,1,1,0,130376.68,Loyal,0
633.0,France,Male,43.0,5,0.0,2,1,1,48249.88,Mid,0
676.0,France,Female,43.0,2,0.0,1,1,1,55119.53,New,0
768.0,France,Female,26.0,5,51116.26,1,1,1,70454.79,Mid,1
727.0,France,Female,29.0,1,146652.01,1,1,1,173486.39,New,0
629.0,France,Female,40.0,6,0.0,2,1,1,139356.3,Loyal,0
702.0,Spain,Male,43.0,6,116121.67,1,1,0,61602.42,Loyal,0
796.0,Germany,Female,52.0,9,167194.36,1,1,1,62808.93,Loyal,1
530.0,Spain,Female,41.0,4,0.0,2,0,1,147606.71,Mid,0
510.0,France,Female,32.0,1,0.0,2,0,1,28515.17,New,0
709.0,France,Male,44.0,9,128601.98,1,1,0,117031.2,Loyal,0
642.0,Germany,Female,40.0,6,129502.49,2,0,1,86099.23,Loyal,1
655.0,Germany,Female,30.0,1,83173.98,2,1,1,184259.6,New,0
464.0,France,Female,33.0,10,147493.7,2,1,0,100447.53,Loyal,0
617.0,Spain,Male,61.0,3,113858.95,1,1,1,38129.22,Mid,0
655.0,Germany,Female,46.0,7,137145.12,1,1,0,115146.4,Loyal,1
709.0,France,Male,26.0,6,156551.63,1,0,1,4410.77,Loyal,0
642.0,France,Male,48.0,9,118317.27,4,0,0,78702.98,Loyal,1
741.0,Spain,Female,42.0,9,121056.63,2,1,0,39122.58,Loyal,0
415.0,Spain,Male,53.0,5,167259.44,1,1,1,22357.25,Mid,0
684.0,France,Male,30.0,2,0.0,2,1,0,83473.82,New,0
706.0,Spain,Male,29.0,2,0.0,2,1,1,18255.51,New,0
634.0,France,Female,45.0,2,0.0,1,1,1,143458.31,New,0
813.0,France,Male,29.0,6,0.0,1,1,0,33953.87,Loyal,0
775.0,Germany,Male,62.0,6,119684.88,2,1,1,74532.02,Loyal,0
445.0,France,Male,31.0,7,145056.59,1,1,1,175893.53,Loyal,0
701.0,France,Male,37.0,8,107798.85,1,1,0,16966.73,Loyal,0
752.0,France,Male,33.0,4,0.0,2,1,1,39570.78,Mid,0
723.0,France,Male,21.0,4,0.0,2,0,0,24847.02,Mid,0
806.0,France,Male,34.0,6,0.0,2,0,0,100809.99,Loyal,0
625.0,France,Male,49.0,6,173434.9,1,1,0,165580.93,Loyal,1
712.0,Spain,Female,44.0,2,0.0,2,0,0,45738.94,New,0
571.0,Spain,Female,22.0,3,108117.1,1,0,1,53328.7,Mid,0
639.0,France,Female,37.0,4,116121.84,2,0,1,181850.74,Mid,0
627.0,France,Female,44.0,5,0.0,2,1,0,82969.61,Mid,1
630.0,Spain,Male,32.0,4,82034.0,1,0,0,146326.45,Mid,0
